b,e,AC,FM,UC,DL,DS,DP,DR,LB,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
2222.0,3346.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,144.0,34.0,1.0,0.0,8.7,48.0,126.0,174.0,1.0,0.0,153.0,153.0,154.0,5.0,0.0
17.0,901.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,135.0,29.0,1.3,0.0,10.4,37.0,123.0,160.0,3.0,0.0,138.0,139.0,140.0,3.0,0.0
912.0,1591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,58.0,0.5,7.0,9.5,21.0,135.0,156.0,1.0,0.0,150.0,149.0,151.0,1.0,1.0
1117.0,2189.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,142.0,60.0,0.4,17.0,6.8,21.0,142.0,163.0,0.0,0.0,153.0,152.0,153.0,1.0,0.0
540.0,1086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,65.0,0.4,21.0,6.5,17.0,145.0,162.0,0.0,0.0,156.0,155.0,157.0,0.0,0.0
123.0,781.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,126.0,23.0,1.5,0.0,10.3,33.0,122.0,155.0,2.0,0.0,136.0,137.0,139.0,3.0,0.0
1592.0,2663.0,9.0,1.0,11.0,6.0,0.0,0.0,0.0,134.0,61.0,1.1,0.0,3.7,109.0,80.0,189.0,10.0,0.0,156.0,144.0,151.0,61.0,0.0
258.0,1201.0,4.0,1.0,7.0,4.0,0.0,0.0,0.0,140.0,64.0,1.0,0.0,5.7,69.0,96.0,165.0,4.0,0.0,145.0,139.0,144.0,17.0,1.0
0.0,1040.0,9.0,50.0,3.0,1.0,0.0,0.0,0.0,129.0,36.0,1.5,0.0,17.9,134.0,61.0,195.0,11.0,2.0,186.0,154.0,147.0,157.0,0.0
0.0,1083.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,118.0,26.0,1.4,0.0,11.0,56.0,94.0,150.0,3.0,0.0,120.0,118.0,119.0,6.0,0.0
2240.0,3405.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,135.0,54.0,0.5,12.0,9.0,32.0,117.0,149.0,2.0,0.0,140.0,137.0,140.0,2.0,1.0
508.0,1672.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,145.0,51.0,0.6,13.0,8.3,24.0,141.0,165.0,1.0,0.0,153.0,152.0,153.0,1.0,0.0
1021.0,2730.0,0.0,0.0,7.0,16.0,0.0,2.0,0.0,120.0,62.0,1.9,0.0,3.9,128.0,63.0,191.0,10.0,1.0,107.0,95.0,105.0,37.0,-1.0
542.0,934.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,127.0,33.0,1.0,0.0,7.6,32.0,114.0,146.0,0.0,0.0,129.0,130.0,132.0,3.0,0.0
0.0,1199.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,142.0,55.0,1.3,10.0,15.5,115.0,52.0,167.0,12.0,3.0,148.0,143.0,147.0,17.0,1.0
615.0,1895.0,8.0,2.0,5.0,2.0,0.0,0.0,0.0,121.0,56.0,1.4,0.0,12.3,79.0,90.0,169.0,3.0,0.0,124.0,126.0,127.0,19.0,0.0
17.0,738.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,135.0,28.0,1.4,0.0,9.7,40.0,120.0,160.0,2.0,0.0,138.0,139.0,140.0,2.0,0.0
1266.0,2353.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,130.0,48.0,0.7,32.0,6.7,53.0,102.0,155.0,5.0,0.0,137.0,136.0,138.0,2.0,0.0
588.0,1547.0,0.0,1.0,3.0,7.0,0.0,0.0,0.0,140.0,61.0,1.4,0.0,10.0,105.0,63.0,168.0,8.0,0.0,142.0,125.0,143.0,23.0,1.0
0.0,806.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,136.0,46.0,0.8,1.0,7.4,39.0,119.0,158.0,1.0,1.0,144.0,143.0,145.0,1.0,0.0
2522.0,3210.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,130.0,33.0,1.1,0.0,16.4,53.0,103.0,156.0,3.0,0.0,133.0,133.0,134.0,4.0,0.0
734.0,1710.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,129.0,25.0,1.5,0.0,11.3,59.0,103.0,162.0,4.0,0.0,129.0,132.0,131.0,14.0,0.0
1518.0,2416.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,127.0,62.0,0.7,64.0,4.1,20.0,120.0,140.0,1.0,0.0,124.0,125.0,126.0,1.0,-1.0
2779.0,3152.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,135.0,51.0,0.6,2.0,8.9,30.0,116.0,146.0,1.0,0.0,138.0,134.0,137.0,3.0,1.0
512.0,1643.0,0.0,1.0,7.0,7.0,0.0,3.0,0.0,129.0,66.0,2.9,0.0,0.0,94.0,50.0,144.0,8.0,0.0,105.0,85.0,109.0,11.0,0.0
1363.0,2019.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,131.0,38.0,1.3,0.0,2.9,95.0,58.0,153.0,5.0,0.0,143.0,131.0,142.0,64.0,1.0
2371.0,3328.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,143.0,68.0,0.3,5.0,10.3,27.0,132.0,159.0,1.0,0.0,146.0,145.0,147.0,1.0,0.0
1839.0,2452.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,121.0,61.0,2.0,0.0,4.9,98.0,62.0,160.0,8.0,0.0,114.0,100.0,106.0,59.0,0.0
19.0,704.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,159.0,69.0,0.3,21.0,6.4,15.0,153.0,168.0,0.0,0.0,163.0,163.0,164.0,0.0,1.0
538.0,1816.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,133.0,27.0,1.4,1.0,18.8,56.0,96.0,152.0,5.0,0.0,136.0,134.0,137.0,4.0,1.0
405.0,1189.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,138.0,43.0,1.1,20.0,11.3,44.0,129.0,173.0,8.0,2.0,162.0,155.0,159.0,8.0,1.0
2915.0,3599.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,119.0,27.0,1.2,0.0,13.0,37.0,109.0,146.0,1.0,0.0,120.0,120.0,121.0,1.0,-1.0
2827.0,3540.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,147.0,42.0,0.9,37.0,4.9,42.0,132.0,174.0,1.0,0.0,157.0,157.0,159.0,1.0,0.0
732.0,1340.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,143.0,60.0,2.0,0.0,3.6,79.0,101.0,180.0,9.0,0.0,146.0,144.0,151.0,18.0,0.0
716.0,1377.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,139.0,51.0,2.2,0.0,7.1,148.0,52.0,200.0,12.0,4.0,147.0,137.0,145.0,55.0,0.0
846.0,1783.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,137.0,59.0,2.0,0.0,9.8,116.0,52.0,168.0,6.0,1.0,142.0,121.0,141.0,34.0,1.0
585.0,1191.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,130.0,36.0,2.5,0.0,8.7,144.0,51.0,195.0,7.0,2.0,133.0,134.0,134.0,38.0,0.0
0.0,1199.0,4.0,8.0,0.0,1.0,0.0,0.0,0.0,143.0,50.0,1.1,3.0,12.2,126.0,74.0,200.0,8.0,0.0,148.0,147.0,149.0,4.0,0.0
1149.0,2811.0,14.0,2.0,3.0,7.0,0.0,0.0,0.0,130.0,51.0,1.8,0.0,6.5,118.0,77.0,195.0,7.0,0.0,131.0,137.0,141.0,47.0,0.0
0.0,809.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,144.0,76.0,0.4,61.0,10.6,81.0,71.0,152.0,3.0,0.0,145.0,144.0,146.0,2.0,1.0
605.0,1189.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,141.0,76.0,0.2,62.0,4.3,12.0,134.0,146.0,1.0,0.0,142.0,140.0,142.0,0.0,0.0
150.0,1540.0,13.0,2.0,9.0,7.0,0.0,0.0,0.0,134.0,59.0,1.2,0.0,0.6,99.0,88.0,187.0,5.0,0.0,151.0,145.0,151.0,42.0,0.0
14.0,644.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,159.0,58.0,0.5,0.0,7.8,44.0,133.0,177.0,4.0,0.0,163.0,164.0,165.0,2.0,1.0
21.0,483.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,144.0,77.0,0.2,62.0,3.8,12.0,138.0,150.0,2.0,0.0,144.0,144.0,146.0,0.0,0.0
215.0,1506.0,3.0,0.0,9.0,1.0,0.0,0.0,0.0,110.0,63.0,0.8,0.0,10.9,64.0,92.0,156.0,3.0,0.0,112.0,113.0,113.0,14.0,-1.0
48.0,720.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,144.0,38.0,0.8,6.0,8.7,27.0,134.0,161.0,1.0,0.0,148.0,147.0,149.0,1.0,0.0
2843.0,3540.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,133.0,28.0,1.6,0.0,15.2,96.0,57.0,153.0,5.0,2.0,141.0,135.0,140.0,26.0,1.0
1352.0,1871.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,123.0,24.0,2.2,0.0,1.7,52.0,100.0,152.0,1.0,0.0,136.0,133.0,135.0,5.0,0.0
1090.0,2281.0,5.0,0.0,10.0,2.0,0.0,1.0,0.0,115.0,23.0,1.9,0.0,8.5,123.0,71.0,194.0,4.0,0.0,131.0,129.0,132.0,59.0,0.0
502.0,1034.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,152.0,60.0,0.4,59.0,7.1,34.0,129.0,163.0,3.0,1.0,160.0,157.0,160.0,1.0,1.0
25.0,713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,74.0,0.3,71.0,4.0,13.0,135.0,148.0,1.0,0.0,140.0,141.0,142.0,1.0,0.0
109.0,1070.0,8.0,0.0,6.0,1.0,0.0,0.0,0.0,121.0,27.0,1.2,0.0,3.3,67.0,90.0,157.0,4.0,0.0,129.0,129.0,129.0,12.0,0.0
0.0,1184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,73.0,0.2,88.0,3.3,8.0,131.0,139.0,1.0,0.0,133.0,134.0,135.0,0.0,0.0
582.0,941.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,139.0,76.0,0.3,12.0,6.1,17.0,128.0,145.0,1.0,1.0,140.0,140.0,141.0,0.0,1.0
206.0,707.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,129.0,55.0,0.6,0.0,10.3,58.0,101.0,159.0,3.0,0.0,140.0,138.0,140.0,2.0,0.0
1307.0,2164.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,138.0,59.0,0.8,0.0,8.0,43.0,125.0,168.0,2.0,0.0,148.0,143.0,145.0,7.0,0.0
314.0,1187.0,12.0,23.0,2.0,0.0,0.0,0.0,0.0,127.0,35.0,2.2,0.0,5.7,113.0,61.0,174.0,13.0,1.0,133.0,143.0,143.0,39.0,1.0
0.0,732.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,131.0,32.0,1.8,6.0,2.3,97.0,59.0,156.0,3.0,1.0,135.0,120.0,133.0,70.0,1.0
1.0,657.0,1.0,251.0,2.0,3.0,0.0,1.0,0.0,131.0,18.0,2.4,0.0,13.9,107.0,67.0,174.0,5.0,0.0,134.0,125.0,132.0,45.0,0.0
0.0,1199.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,144.0,74.0,0.3,56.0,6.4,25.0,131.0,156.0,4.0,0.0,150.0,150.0,151.0,0.0,1.0
3.0,662.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,120.0,51.0,0.6,3.0,7.5,38.0,116.0,154.0,3.0,0.0,123.0,125.0,125.0,5.0,-1.0
389.0,1014.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,138.0,61.0,1.0,12.0,10.0,118.0,69.0,187.0,12.0,1.0,140.0,130.0,140.0,55.0,0.0
723.0,1352.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,122.0,22.0,1.7,0.0,13.5,45.0,103.0,148.0,1.0,0.0,131.0,129.0,131.0,4.0,0.0
1637.0,2434.0,0.0,1.0,6.0,9.0,0.0,0.0,0.0,125.0,65.0,1.1,0.0,5.5,76.0,64.0,140.0,5.0,1.0,116.0,111.0,115.0,9.0,1.0
1122.0,2229.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,138.0,36.0,2.4,0.0,16.0,78.0,114.0,192.0,6.0,1.0,160.0,157.0,160.0,14.0,0.0
325.0,722.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,120.0,51.0,0.7,15.0,7.4,21.0,109.0,130.0,1.0,1.0,123.0,121.0,123.0,0.0,0.0
0.0,1199.0,11.0,42.0,3.0,0.0,0.0,0.0,0.0,129.0,41.0,1.1,0.0,2.9,135.0,65.0,200.0,4.0,1.0,133.0,147.0,142.0,60.0,0.0
3008.0,3515.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,136.0,43.0,0.7,1.0,4.6,39.0,120.0,159.0,0.0,1.0,145.0,144.0,146.0,2.0,0.0
2317.0,3163.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,138.0,43.0,0.7,9.0,8.3,25.0,131.0,156.0,0.0,0.0,142.0,142.0,144.0,1.0,0.0
244.0,1500.0,15.0,0.0,8.0,1.0,0.0,0.0,0.0,138.0,51.0,1.2,0.0,1.6,98.0,73.0,171.0,8.0,0.0,148.0,147.0,149.0,12.0,1.0
2937.0,3599.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,139.0,37.0,1.3,0.0,7.8,106.0,68.0,174.0,7.0,1.0,141.0,143.0,145.0,13.0,1.0
0.0,515.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,122.0,25.0,1.2,0.0,11.0,31.0,105.0,136.0,0.0,0.0,125.0,122.0,124.0,2.0,0.0
2516.0,3599.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,140.0,42.0,1.4,16.0,11.1,48.0,124.0,172.0,1.0,0.0,151.0,150.0,151.0,4.0,0.0
1571.0,2281.0,4.0,0.0,5.0,2.0,0.0,1.0,0.0,115.0,21.0,2.3,0.0,1.7,125.0,71.0,196.0,3.0,0.0,145.0,127.0,130.0,127.0,0.0
336.0,1309.0,0.0,4.0,6.0,4.0,0.0,0.0,0.0,133.0,60.0,2.5,0.0,0.0,65.0,83.0,148.0,2.0,0.0,131.0,122.0,130.0,14.0,1.0
0.0,481.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,131.0,39.0,1.0,6.0,2.5,68.0,73.0,141.0,5.0,0.0,135.0,124.0,134.0,39.0,1.0
1517.0,2047.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,142.0,41.0,1.0,0.0,0.7,44.0,134.0,178.0,4.0,0.0,149.0,152.0,152.0,5.0,0.0
1796.0,2444.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,147.0,41.0,0.8,15.0,1.8,35.0,140.0,175.0,0.0,0.0,157.0,157.0,158.0,1.0,0.0
176.0,928.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,123.0,50.0,0.9,4.0,14.8,82.0,58.0,140.0,7.0,0.0,129.0,128.0,130.0,5.0,1.0
441.0,1169.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,159.0,62.0,0.5,6.0,13.2,91.0,81.0,172.0,0.0,0.0,163.0,163.0,164.0,2.0,1.0
1261.0,1701.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,148.0,41.0,1.0,5.0,13.4,60.0,135.0,195.0,4.0,1.0,157.0,155.0,158.0,2.0,0.0
477.0,1182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,56.0,0.6,31.0,8.6,92.0,77.0,169.0,1.0,0.0,165.0,162.0,164.0,2.0,1.0
5.0,711.0,0.0,79.0,3.0,10.0,0.0,0.0,0.0,132.0,22.0,6.9,0.0,6.3,149.0,50.0,199.0,10.0,0.0,123.0,112.0,115.0,66.0,0.0
0.0,608.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,119.0,31.0,1.4,0.0,10.7,134.0,58.0,192.0,7.0,0.0,127.0,127.0,127.0,7.0,0.0
388.0,1171.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,141.0,61.0,0.4,22.0,6.9,19.0,133.0,152.0,1.0,0.0,144.0,143.0,145.0,0.0,0.0
501.0,1185.0,8.0,6.0,1.0,0.0,0.0,0.0,0.0,121.0,39.0,1.3,0.0,6.6,98.0,102.0,200.0,7.0,1.0,133.0,131.0,132.0,8.0,-1.0
100.0,707.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,127.0,34.0,1.0,0.0,6.1,54.0,114.0,168.0,1.0,0.0,131.0,136.0,134.0,15.0,-1.0
1104.0,1665.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,148.0,37.0,0.8,0.0,7.1,39.0,142.0,181.0,1.0,0.0,157.0,157.0,159.0,3.0,0.0
177.0,779.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,133.0,16.0,2.1,0.0,13.4,130.0,68.0,198.0,5.0,1.0,141.0,135.0,138.0,13.0,0.0
102.0,661.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,150.0,82.0,0.4,38.0,5.2,12.0,148.0,160.0,0.0,0.0,152.0,154.0,155.0,1.0,0.0
50.0,1185.0,8.0,8.0,6.0,8.0,0.0,1.0,0.0,125.0,21.0,2.3,0.0,4.3,107.0,67.0,174.0,7.0,0.0,143.0,125.0,134.0,79.0,0.0
905.0,1895.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,121.0,55.0,1.4,0.0,13.7,73.0,96.0,169.0,6.0,0.0,124.0,127.0,127.0,19.0,0.0
911.0,2205.0,0.0,2.0,9.0,6.0,0.0,3.0,0.0,128.0,66.0,2.7,0.0,0.0,129.0,63.0,192.0,4.0,0.0,105.0,89.0,112.0,21.0,0.0
190.0,738.0,9.0,33.0,2.0,0.0,0.0,0.0,0.0,142.0,38.0,1.3,0.0,0.0,130.0,68.0,198.0,5.0,0.0,180.0,173.0,177.0,14.0,1.0
1264.0,2308.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,130.0,73.0,0.6,9.0,5.0,32.0,126.0,158.0,2.0,0.0,139.0,140.0,141.0,3.0,0.0
1837.0,2459.0,0.0,3.0,4.0,5.0,0.0,1.0,0.0,136.0,63.0,2.2,0.0,5.0,85.0,67.0,152.0,6.0,0.0,134.0,116.0,128.0,53.0,1.0
2026.0,2771.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,133.0,33.0,1.2,5.0,13.7,58.0,101.0,159.0,4.0,0.0,142.0,138.0,141.0,5.0,1.0
792.0,1731.0,13.0,0.0,3.0,5.0,0.0,0.0,0.0,137.0,57.0,1.8,0.0,0.4,136.0,52.0,188.0,7.0,1.0,146.0,142.0,157.0,53.0,1.0
705.0,1648.0,15.0,0.0,5.0,0.0,0.0,0.0,0.0,138.0,51.0,0.9,0.0,0.1,49.0,122.0,171.0,3.0,0.0,147.0,149.0,150.0,6.0,0.0
30.0,564.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,129.0,65.0,0.4,73.0,3.9,7.0,127.0,134.0,1.0,0.0,131.0,130.0,132.0,0.0,0.0
2034.0,2861.0,2.0,2.0,3.0,7.0,0.0,0.0,0.0,138.0,51.0,2.4,0.0,5.8,102.0,70.0,172.0,9.0,1.0,135.0,132.0,138.0,32.0,1.0
1257.0,1758.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,125.0,37.0,0.8,15.0,8.0,34.0,103.0,137.0,1.0,0.0,131.0,129.0,131.0,1.0,1.0
1271.0,1760.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,122.0,27.0,1.6,0.0,3.2,60.0,87.0,147.0,1.0,1.0,123.0,118.0,123.0,18.0,0.0
2541.0,3384.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,122.0,34.0,1.0,0.0,8.3,53.0,97.0,150.0,3.0,1.0,133.0,132.0,134.0,3.0,1.0
1109.0,1744.0,3.0,1.0,4.0,4.0,0.0,0.0,0.0,125.0,60.0,1.9,0.0,6.7,90.0,74.0,164.0,6.0,1.0,130.0,121.0,124.0,26.0,0.0
368.0,1234.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,133.0,52.0,0.7,1.0,9.2,67.0,94.0,161.0,4.0,0.0,136.0,137.0,138.0,2.0,0.0
0.0,953.0,1.0,0.0,10.0,9.0,0.0,2.0,0.0,134.0,26.0,5.9,0.0,0.0,150.0,50.0,200.0,5.0,3.0,76.0,107.0,107.0,170.0,0.0
0.0,1199.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,146.0,81.0,0.2,67.0,3.9,13.0,137.0,150.0,1.0,0.0,146.0,144.0,146.0,1.0,0.0
30.0,662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,84.0,0.2,81.0,2.9,10.0,140.0,150.0,1.0,0.0,146.0,145.0,147.0,0.0,0.0
0.0,1070.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,133.0,50.0,0.9,1.0,10.8,46.0,115.0,161.0,2.0,1.0,135.0,136.0,137.0,3.0,0.0
1170.0,1886.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,127.0,65.0,1.2,46.0,3.0,26.0,120.0,146.0,2.0,0.0,126.0,126.0,128.0,1.0,-1.0
1807.0,2721.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,128.0,65.0,2.0,0.0,1.1,84.0,87.0,171.0,3.0,1.0,129.0,119.0,127.0,13.0,0.0
669.0,1347.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,120.0,59.0,1.6,0.0,10.8,83.0,69.0,152.0,4.0,1.0,105.0,106.0,107.0,31.0,0.0
278.0,1429.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,144.0,45.0,0.7,13.0,8.8,54.0,122.0,176.0,2.0,0.0,157.0,155.0,156.0,5.0,0.0
1396.0,2452.0,0.0,0.0,5.0,10.0,0.0,2.0,0.0,120.0,64.0,1.7,0.0,0.0,111.0,63.0,174.0,10.0,1.0,86.0,93.0,101.0,42.0,-1.0
1142.0,1980.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,122.0,20.0,2.6,0.0,17.7,98.0,60.0,158.0,6.0,0.0,131.0,121.0,126.0,31.0,0.0
337.0,1199.0,0.0,1.0,4.0,1.0,0.0,2.0,0.0,138.0,57.0,1.4,10.0,8.9,132.0,60.0,192.0,9.0,1.0,142.0,127.0,138.0,75.0,0.0
2651.0,3132.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,18.0,1.9,0.0,19.4,40.0,108.0,148.0,3.0,0.0,119.0,125.0,125.0,9.0,0.0
569.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,19.0,1.9,0.0,15.1,39.0,103.0,142.0,1.0,0.0,120.0,120.0,122.0,3.0,0.0
1216.0,2295.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,144.0,43.0,0.7,1.0,10.2,40.0,129.0,169.0,1.0,0.0,157.0,154.0,156.0,3.0,0.0
3093.0,3504.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,142.0,40.0,1.0,0.0,2.1,57.0,111.0,168.0,6.0,0.0,147.0,148.0,149.0,6.0,0.0
595.0,1677.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,140.0,79.0,0.5,26.0,7.0,21.0,129.0,150.0,1.0,0.0,145.0,142.0,145.0,2.0,1.0
1685.0,2723.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,152.0,58.0,0.5,59.0,7.5,54.0,110.0,164.0,3.0,2.0,159.0,155.0,158.0,4.0,1.0
622.0,1428.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,125.0,61.0,1.8,0.0,5.1,73.0,74.0,147.0,4.0,0.0,130.0,117.0,125.0,26.0,1.0
154.0,1244.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,139.0,58.0,0.7,2.0,11.5,51.0,112.0,163.0,3.0,0.0,150.0,147.0,150.0,4.0,1.0
10.0,452.0,5.0,39.0,2.0,0.0,0.0,0.0,0.0,129.0,36.0,1.5,0.0,0.0,99.0,99.0,198.0,3.0,1.0,186.0,163.0,169.0,106.0,1.0
1419.0,2142.0,4.0,3.0,3.0,4.0,0.0,0.0,0.0,121.0,56.0,1.9,0.0,3.0,99.0,70.0,169.0,5.0,1.0,124.0,121.0,127.0,38.0,0.0
0.0,371.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,138.0,31.0,3.8,0.0,6.6,45.0,107.0,152.0,5.0,1.0,138.0,137.0,139.0,3.0,1.0
427.0,1171.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,159.0,66.0,0.4,13.0,8.5,24.0,149.0,173.0,0.0,0.0,165.0,164.0,166.0,0.0,1.0
2911.0,3370.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,125.0,36.0,1.0,10.0,9.6,54.0,93.0,147.0,1.0,0.0,126.0,127.0,128.0,3.0,0.0
335.0,905.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,128.0,20.0,2.6,0.0,13.2,92.0,79.0,171.0,2.0,1.0,151.0,137.0,142.0,39.0,1.0
1729.0,2739.0,14.0,0.0,5.0,0.0,0.0,0.0,0.0,136.0,23.0,2.4,0.0,5.9,52.0,117.0,169.0,2.0,0.0,143.0,145.0,146.0,7.0,0.0
1616.0,2550.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,131.0,27.0,1.4,0.0,8.7,52.0,118.0,170.0,7.0,0.0,148.0,146.0,147.0,7.0,0.0
2402.0,3424.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,127.0,70.0,0.4,63.0,4.1,18.0,119.0,137.0,2.0,0.0,123.0,125.0,126.0,1.0,0.0
7.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,70.0,0.3,70.0,4.4,19.0,110.0,129.0,2.0,0.0,123.0,124.0,125.0,1.0,1.0
529.0,1656.0,5.0,0.0,11.0,1.0,0.0,0.0,0.0,115.0,22.0,1.7,0.0,10.2,102.0,76.0,178.0,3.0,2.0,129.0,124.0,128.0,17.0,0.0
170.0,768.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,148.0,82.0,0.4,5.0,8.4,18.0,142.0,160.0,0.0,0.0,150.0,151.0,151.0,0.0,0.0
215.0,1185.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,145.0,74.0,0.3,30.0,8.5,54.0,131.0,185.0,2.0,0.0,145.0,144.0,146.0,1.0,-1.0
1179.0,2072.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,138.0,59.0,0.7,0.0,8.5,43.0,125.0,168.0,1.0,0.0,148.0,145.0,147.0,6.0,0.0
296.0,1020.0,6.0,10.0,4.0,0.0,0.0,0.0,0.0,130.0,34.0,2.1,0.0,17.2,118.0,52.0,170.0,5.0,0.0,159.0,146.0,151.0,39.0,1.0
0.0,1199.0,10.0,11.0,4.0,0.0,0.0,0.0,0.0,142.0,45.0,1.1,2.0,8.7,131.0,51.0,182.0,5.0,0.0,146.0,153.0,152.0,19.0,1.0
176.0,801.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,123.0,38.0,0.9,13.0,8.0,24.0,117.0,141.0,1.0,0.0,126.0,127.0,128.0,1.0,0.0
0.0,1199.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,134.0,67.0,1.5,3.0,25.8,138.0,54.0,192.0,2.0,0.0,136.0,136.0,137.0,7.0,0.0
